62 60 174 1240 2506 3 113 10 4154 65 6 56 3282 14 8 6 277 0 520 6 1357 0 342 442 33 1 3 324 38 316 990 5 12 503 20 303 8 6 27 33 20 115 310 0 1154 0 236 6 40 242 1 40 621 22 0 167 174 383 716 0 1630 3 63 144 234 8 0 787 6 0 92 3 19 170 22 1 3 3411 787 694 0 59 326 41 0 102 1 515 6 174 0 258 214 17 22 28 40 212 1 135 0 3282 1193 0 925 908 1 245 26 2348 7 240 38 316 553 27 148 0 4845 148 1474 6 174 3 22 316 0 29 372 34 0 299 28 1535 929 11 497 3 859 42 18 16 568 1 8 6 219 38 5 8 0 1246 22 212 192 1889 65 3 324 152 8 3874 11 123 0 338 515 76 2 33 1357 663 0 990 28 174 4 452 160 0 515 46 407 160 0 520 13 0 123 1491 18 1 308 0 5 0 1154 3 596 20 479 9621 2988 160 10 0 936 5 0 123 65 6 40 287 219 168 2887 39 616 41 9 3179 2659 9114 18 0 122 32 308	5
3 19 64 44 2 1502 172 1 8 2629 64 27 779 0 92 5 172 1 0 869 5 172 176 0 191 133 172 9 559 123 1029 13 225 19 64 93 301 214 23 424 1 0 642 7 2602 27 9 142 3 71 974 2457 4513 4 0 1239 1 46 1027 2242 96 5649 412 57 225	3
35 15 52 366 56 61 1572 1 136 2 5536 2163 124 969 2210 56 209 4646 1 10 209 2336 121 16 7 0 2163 9 15 3 110 2 1190 444 239 1306 124 2759 30 4171 13 0 366 3 19 912 1 127 3 213 96 989 875 3809 9 0 551 444 3 235 875 3809 4 38 12 225 1 327 1 0 636 124 243 2212 19 64 40 166 13 48 366 31 83 10 2318 4 4427 1112 8 7 1398 11 15 23 45 5 0 129 104 124 7 8988 4 1 1182 1053 65 7 4 73 1913 5 0 2163 3 78 6 561 4270 13 5889 655 72 197 2163 69 4 159 41 11 73 577 5 0 58 170 30 5691 9 37 82 12 8988 1348 911 78 83 7463 2759 8 15 220 84 88 61 53 222 9 2 141 2163 382 53 15 105 739 62 548 5 2724 15 23 5899 9 1756 35 15 23 893 2108 10 0 1802 2222 463 5 415 1572 1 15 22 64 1512 9 398 443 121 1260 11 24 7 2 120 2323 9 15 20 5639 2759 355 1330 14 20 63 355 120 152 20 23 44 147 2115 5 61 3617 366 8 2629 61 1644 1 3742 61 1676 875 3809 26 1572 2859 7 2 33 24 4 495 61 6470 4 1572	5
12 259 1 3 303 4 100 16 24 9 166 193 160 3353 154 8 2629 352 2 620 452 49 1526 3 101 2 467 5 0 65 6 3102 1 2 77 18 0 567 194 13 2 3051 4283 125 126 5 2 1239 2853 2629 1930 20 806 2 344 5 0 1052 65 6 2 171 764 9 43 996 5 5089 13 724 14 137 3488 909 318 1 787 28 12 133 198 0 232 7 33 1 8 2629 84 2602 1 278 5 104 484 8 2629 2 33 185	4
45 5 12 141 198 635 985 20 22 2 7199 161 44 1 8 2629 2 33 77 635 118 13 890 204 196 1 268 117 118 116 15 1803 115 105 11 32 2629 2 118 313 53 15 47 4 0 317 184 641 0 341 5709 39 273 9 0 2128 18 0 288 5 0 930 17 19 449 5 1085 9 4724 2051 1 0 118 518 128 41 1560 0 341 27 15 63 616 104 5708 17 22 2 33 3607 1 0 27 15 63 1055 41 13 38 61 8913 118 225 9 29 247 15 19 468 468 46 468 399 289 318 46 99 13 2 194 9 565 980 212 387 33 207 247 729 5047 46 775	4
36 21 10 2 1956 1545 1378 1341 1 3 3203 11 395 58 115 254 0 141 185 18 209 609 3 101 0 2172 3601 542 1 3 2759 34 8 26 38 40 567 1 39 21 4 12 2262 3 58 115 111 8 145 14 3 3513 153 32 23 2001 5 104 41 32 11 34 8 0 422 6 33 1 3 2759 47 221 5 8 3 513 325 5 2 1020 1 130 542 1 3 52 378 11 70 21 0 2522 1243 170 14 17 23 1729 74 3 58 107 66 1 251 34 4 100 57 81 548 5 542 46 57 972 1108 381	3
113 44 1 20 22 2 1229 0 663 6 231 133 4030 164 15 1834 2 1204 657 20 28 2 129 216 550 9 54 1668 1 20 3376 41 10 0 118 178 6 643 1 3 101 0 1139 182 8 6 137 1 17 5298 8 178 194 20 158 71 30 66 145	5
76 2 33 247 5 1 2 40 201 452 10 343 78 201 3 132 11 82 31 3 446 160 3 131 584 2 129 2233 5 11 28 122 78 567 13 11 177 3 144 252 365 11 28 148 1 1194 62 3 378 92 56 6 0 574 17 22 365 26 38 241 1670 27 35 15 63 2759 2339 4 1790 60 4457 17 22 578 5 9 398 86 312 35 15 2759 60 7058 3 5639 2759 105 35 15 71 47 140 494 82 0 116 119 21 482 40 117 46 1451 14 35 15 105 62 15 136 32 7 2 25 778 17 19 8	3
134 76 64 137 1 148 168 55 3 64 32 0 1241 640 7 475 0 92 176	5
12 311 198 281 157 10 2 224 55 3 22 120 49 0 1010 208 10 248 1479 2233 223 60 1611 18 48 1686 3 469 8 2629 256 228 26 166 193 1 0 650 40 79 4720 164 4 0 383 3911 10 0 888 11 161 8 394 19 64 2 133 281 1 1420 38 9 0 241 5 0 281 2759 8696 8 50 83	2
115 22 2 183 188 39 16 397 22 0 3638 2275 258 1 31 84 0 92 1002 382 35 15 34 630 0 363 1339 2216 6 25 411 3 58 19 378 2 171 67 1136 1920 10 0 322 9 0 109 55 1 8 6 33 232 298 8 6 2 171 144 2 33 157	4
20 147 54 956 4 875 26 154 20 28 49 0 2124 3 512 38 14 45 5 0 527 3004 1 19 64 561 1109 13 38 5 87 17 472 190 2 1364 1 83 1874 430 236 54 956 1122 0 5747 1028 13 192 1247 15 71 19 0 11 4245 2 3004 254 12 1874 7 133 142 1 20 19 115 64 4691 4 47 60 2743 1364 1404 54 819 2646 19 84 64 1961 1253 18 0 266 161 265 17 291 91 17 28 652 6 404 31 3378 3 792 235 87 488 221	5
35 15 23 1407 10 195 9 140 4468 5 55 16 7 2 394 410 9 26 311 2 1428 49 661 326 0 460 4 187 570 1961 10 2 1730 16 7 8902 2472 2629 7 60 1 2484 217 532 7 33 19 2 83 5115 70 3 115 111 1706 14 53 10	5
20 113 4 4204 2629 13 0 459 99 74 347 182 0 29 6 40 25 1 0 59 6 39 31 25 0 1139 4298 6 2 171 78 855 9 12 234 1 7 163 3 58 1047 18 10 0 1344 0 992 6 137 1 0 866 139 6 212 31 83 20 1638 4 111 445 1 0 3917 3967 6 137 20 28 11 17 119 21 19 0 1994 4652 18 0 123 20 113 65 6 488 774 71 496	4
4763 7 2 354 9411 449 5 33 610 337 540 69 595 9 37 7 11 3 355 10 271 1 1221 0 271 2092 1777 3742 3 136 12 2831 1305 4 51 179 271 2629 27 3 71 100 4 88 167 5 12 610 1 364 584 0 434 26 0 271 3459 874 9 3639 1945 3 9831 427 125 4 3639 2219 5 62 2699 8 2629 10	4
3 6 837 163 191 123 1 2759 1463 41 62 3 260 3 1079 4 6570 584 16 24 1 303 4 175 8 2 100 3 101 0 285 302 275 1 57 794 142 0 794 28 93 25 1 3 6 243 5087 11 15 69 94 527 14 8 6 69 56 89 980 27 3 792 1469 78 98 0 302 275 6 39 262 9 8 4 30 285 259 275 65 429 13 289 99 318 1 385 3 63 773 21 305 2001 5 0 385 14 8 2759 19 98 5 265 3 619 8 372 262 14 3 6 1371 9 2 77 171 67 255 86 32 6 8 6 2 406 188 1105 3 2759 52 105 62 3 260 4 156 783 3 320 175 8 197 100 1 678 11 8 2629 2 77 120 180 55	3
10 2 527 1824 7 163 4 1092 489 56 49 0 1274 3 1674 11 32 28 67 374 56 16 24 86 3 1803 366 4 672 10 45 571 3 646 16 6 125 4 30 25 3 1674 8 6 125 4 30 354 53 3 909 50 13 12 259 1 20 22 2 335 55 1386 2 317 314 26 5330 20 1121 2 259 9 143 1 0 24 6 1413 66 1299 242 1204 1 403 1060 277 3 22 0 583 809 7034 1546 1832 289 18 2 79 1173 173 6 25 21 78 953 21 78 816 306 8 94 0 383 1112 351 1 8 6 1272 675 2023 3344 201 744 5 383 6 675 1 1333 14 822 1 1855 18 0 313 0 351 28 70 2023 3344 1 22 33 274 3 6 10 75 16 7 12 92 1686 9 2 188 26 527 1824 4 12 1594 3 132 32 7 1094 317 27 53 15 1718 50 1 151 261 14 1753 0 434 88 21 30 32 71 30 2 178 667 197 186 47 0 383 1112 351 8 2629 4725 5473	5
698 3 5639 2759 106 3 170 64 10 2 67 3405 24 170 14 8 6 39 277 10 170 122 17 19 371 598 45 194 1 2 118 13 2599 4114 598 0 81 194 15 63 616 87 112 61 29 36 34 0 29 4106 14 355 1 15 63 998 8 12 2688 1 3 464 128 10 423 5 0 1703 168 55 17 58 315 0 1703 3 58 69 47 20 107 151 38 0 148 1 440 552 3 22 0 6280 2909 3953 289 758 1 3530 13 2 194 5 3184 2247 798 698 8 6 174 9 48 17 390 330 2232 8 6 67 211 86 3278 1 0 627 5 0 1896 6 4589 1 2404 27 137 1 3 969 1141 127 98 3 75 3953 289 114 38 8 6 40 1048 14 33 4 847 12 2688 22 0 645 1919 4324 1584 1277 1134 873 1 2366 146 8 376 33 95 306 8 15 107 151 0 148 1134 1 873 8 2344 2884 20 2759 1328 9 2 278 457 216 39 664 221 1 3424 3513 3891 16 7 174 177 4 1977 38 5 0 617 28 27 7589 1 1413 66 26 0 266 55 39 52 287 569 3 306 0 232 1 0 6415 11 838 16 24 3 792 165 4 138 66	5
29 7 25 59 7 93 25 36 2 102 11 158 1570 15 5 811 31 8 7 40 664 10 32 158 71 51 66	4
16 357 29 7 40 647 843 745 14 876 148 0 99 7 1363 50 179 1457 222 8188 14 3 6 1416 13 0 29 65 6 876 864 357 29 31 357 29 828 0 116 7 256 1550 3 1121 57 287 104 1465 41 32 152 3 464 292	4
16 300 7 862 5920 18 59 21 0 29 3 110 571 10 2 1730 26 2696 31 3 548 16 11 7 127 2871 3 110 13 0 1786 116 26 2696 3 451 1082 4 7424 0 102 11 20 58 19 2 530 5 719 53 20 521 0 840 26 0 423 28 27 1046 3 343 446 41 20 603 1444 1350 9 54 178 1 0 658 55 0 1786 116 6 222 12 658 466 50 1 164 782 91 0 1057 3 110 849 11 15 23 2184 238 239 226 9 719 1 19 2 1070 50 61 3346 14 88 21 112 91 213 12 1261 1 3 113 4 0 66 4 390 0 1145 0 1786 1927 91 66 1 244 91 62 20 28 652 21 4 494 91 159 0 1145 14 39 4 30 2 3292 49 44 18 41 2696 7 3439 9 37	1
5700 1157 2913 1418 900 148 1418 900 5942 249 341 283 13 1646 146 330 2330 3190 3175 10 3621 146 13 137 5987 1 2 1178 1886 5079 1228	5
348 16 380 333 37 136 4 2215 2 1368 46 163 39 4 1203 179 48 1639 3 252 21 45 186 10 1403 1877 14 12 259 124 2629 2 509 719 252 449 5 231 1885 1264 729 401 1552 1 5351 2 3484 3 110 6796 1 363 13 5211 14 2830 3 2759 159 265 51 44 35 15 8539 855 46 39 136 4 680 72 4067 26 38 0 231 1264 11 1666 2759 1203 15 769 15 2317 126 57 1644 356 15 257 230	3
3 75 16 24 12 1261 1 3 51 44 4 2379 258 1984 1 0 116 7 27 117 20 464 26 0 118 191 55 1 0 768 9403 6 27 33 0 166 193 103 6 174 78 42 3048 1180 3714 4832 0 597 6 268 117 1 131 114 4 112 153 20 28 652 490 33 157 158 235 0 1452 78	5
0 160 16 102 7 5611 3796 10 2310 4 156 32 141 1602 172 1 6263 1311 8 31 0 92 134 10 38 5 0 2965 2629 2291 8854 2054 4 2468 2 951 2453 1703 10 209 375 206 3 513 48 253 1 12 6 5188 4984 32 7 73 16 7 33 134 38 5 0 552 23 8031 4508 1 831 72 0 651 2019 1 95 6447 4 1718 498 41 5 263 11 220 21 30 1398 35 15 355 10 618 15 7652 8 4 680 4 100 8 26 311 253 5984 680 9 2 224 165 298 74 377 350 98 35 15 94 225 1 217 13 15 39 68 47 78 2021 4 234 61 188 53 36 405 55 4 156	4
212 420 7 14 8 107 70 30 451 137 420 1 0 59 7 84 33	5
211 510 3593 3340 279 23 15 144 988 62 67 743 4 30 177 812 812 57 0 69 186 1923 87 49 42 218 7 48 4 3362 13 1347 124 412 353 1 106 2253 319 1618 4 308 833 87 590 160 0 24 34 36 2 7282 36 21 427 61 353 26 0 178 46 26 206	4
9 248 5 15 124 75 1130 29 14 793 4722 3947 761 39 320 1140 61 338 712 3957 164 10 38 2531 5066 3947 761 7 206 4 57 5 0 92 29 3 170 22 16 5188 429 13 2 176 8 7 6062 3947 761 7 713 313 712 677 65 7 2 323 77 1010 14 8 3149 0 11 81 83 1183 3743 2874 1252 13 11 187 177 176 81 2874 986 3947 761 1 16 7 279 8 3793 173 3 233 49 0 102 1 3 619 173 2939 296 3700 49 0 957 4 0 9334 4 0 1 90 4 0 5751 2923 1 99 3 69 64 433 53 3 1674 11 3 6 164 4 0 191 624 0 498 23 0 923 23 329 1 1450 0 196 23 4139 585 8 2629 1675 4 132 11 3 3513 3015 4 16 24 2 941 5 5755 53 417 3947 761 17 23 600 41 5 299 18 0 103 3 159 11 1831 1551 17 19 4 112 173 49 2709 622 392 21 35 17 1399 4 30 41 5 163 88 680 2 2182 1 39 100 163 319 3 792 132 221 25 205 56 0 29 49 3947 761 16 7 2 394 100 10 0 396 9 560 124 76 2 75 9 329 29 51 100 8	5
16 24 7 231 39 845 2 3335 268 71 2829 30 66 9 67 449 5 3335 7644 33 196 1 117 116	5
233 9 0 109 55 228 86 0 955 9 153 59 1 29 28 190 240 20 233 0 1289 1297 1210 3562 3438 275 938 4446 99 289 1979	4
16 24 6 33 53 45 5 12 1482 1480 60 2590 4 54 466 124 6 963 195 751 95 22 1146 91 2 1439 26 0 92 134 10 0 1310 3 6 3665 92 134 10 195 83 3 2759 433 20 22 2 466 5 719 1 20 101 343 45 5 173 18 0 103 2087 3167 1898 906 1162 624 5 645 3894 1585 10 1953 4223 304 514 134 3735 660 146 148 1277 1134 2366 660 146 630 73 130 4785 330 644 8700 2947 618 5925 1257 660 146 148 1277 4324 1402 5908 148 1277 8700 3302 2446 8780 1898 906 644 285 1370 1277 3507 689 5 38 5 87 0 5908 6 12 1741 198 3 5639 2759 156 318 27 3 2759 1285 87 38 14 3 1803 2565 111 16 45 145 10 419 12 1719 7 1447 180 397 9 197 1719 182 9 0 393 195 568 1 3 71 9 153 30 681 16 48 285 2183 207 7 70 256 212 638 35 15 23 2 530 5 565 312 47 2 1439 17 5639 2759 147 1668 9 1170 1768 1 3 602 0 165 55 63 30 2 129 377 26 0 7682 172 14 219 8	5
5068 7 38 56 0 5462 166 193 351 1 1020 809 1 60 231 322 35 15 23 222 4 156 231 2250 83 17 19 11 78	4
96 1138 179 54 839 3831 26 0 7783 12 1287 177 95 6 10 0 976 9 57 351 2202 1 2 1041 3 106 95 22 271 9 1894 1 731 0 102 26 0 7783 22 1209 5 0 830 463 20 324 2 467 5 217 6996 9 37 2 528 5 1 806 0 7991 2275 59 6 2 171 18 0 628 194 14 0 212 29 135 50 9 8 20 556 50 66 26 0 180 497 9 245 20 28 256 2240 96 3598 1485 46 356 5 1485 3 6 2 171 433 13 48 245 103 17 22 40 129 205 4 558 49 1871 0 1103 245 908 3 2759 10 2 908 267 5 976 14 8 2759 482 34 20 22 2 519 298 3 431 4 47 0 167 41 5 12 1103 96 3262 12 872 13 60 1240 245 542 865 971 9487 540 54 462 119 2 171 5 2 2290 14 3151 20 2759 230 386 98 9 0 908 17 88 19 57 25 29 14 17 107 390 57 67 481 1 120 59	3
25 185 611 29 19 1422 1 2 400 7485 246 23 0 201 2277 1670 8 2629 753 1365 14 4611 5 2626	5
231 24 240 29 2087 100 0 3652 130 5699 309 9 95 2629 1 7415 4 61 1690 1 214 9 15 40 1776 13 1823	5
62 2 538 925 4484 10 626 195 571 292 18 60 3591 777 2685 4 2625 1 688 0 287 4144 720 4 0 3130 3 442 34 3 6 10 0 3927 72 0 1907 46 163 34 11 783 3 52 4058 0 232 1 0 29 6 137 0 897 1672 6 440 7288 13 772 1 0 1402 428 8 2 33 274 0 543 28 541 437 1 1089 1 0 338 2036 229 6 1000 1 541 1673 3 70 22 2 129 1725 5 0 1418 583 746 65 7 78 211 10 12 991 4 30 2541 245 29 14 6 2 33 860 4 12 188 0 249 7 25 221 4 204 696	4
3 110 2 237 361 5 6681 5308 7512 7 287 2 77 718 34 14 0 663 7 33 3 442 34 3 6 605 1902 3 22 0 968 4635 65 6 231 17 390 408 794 44 756 1381 2917 22 2 280 215 95 306 8 1 306 0 630 227 3 22 0 1 2917 22 2 332 21 183 26 38	3
33 148 29 1 897 481 3 71 158 496	5
16 7 10 2 52 554 356 5 1074 3 3386 72 2 3804 172 14 115 944 932 4 0 38 0 337 20 113 44 9 143 862 18 0 33 374 8 912 18 489 3 63 2759 52 547 98 67 4 0 81 374 14 39 260 4 30 45 67 486 4 132 11 0 29 7 137 59 6 240 33 663 339 78	4
39 0 6029 8539 278 182 157 663 882 56 0 285 4 273 39 34 2687 2629 2382 59 541 1831 2921 1 575 214 3 5639 2759 204 27 672 168 81 300 9 2 300 5 214 517 289 7635 7635 2254 796 8 3914 10 61 818 33 274 182 2687 2629 3468 25 120 53 15 861 10 0 574 5 301 4 742 160 13 0 498 182 89 546 468 1077 2595 388 174 675 736 1291 543 1 796 683 388 71 112 15 345 61 1322 1 470 8 58 115 418 445 5639 2759 105 0 409 1149 5652 1222 10 1152 18 2 1267 5 367 146 647 538 1 212 415 157 0 92 1575 182 157 3 170 22	5
3 151 2 129 5 0 1161 374 1433 13 59 14 3 19 84 22 25 59 26 16 24 3 19 69 64 10 2 2536 5 172 14 20 115 19 4 165 40 224 4 30 1045 1 0 116 7 40 117 3 19 69 101 662 32 14 3 324 0 316 11 3 233 2629 5720 2046 99 1 1144 0 139 798 84 429 18 0 194 65 7 277 82 11 7 127 3 34 4 111 662 27 3 63 2115 0 577 5 798 12 360 1122 0 909 318 411 8 2629 1360 1 3281 41 93 564 49 54 157	4
39 5639 2759 913 61 5238 1 1097 4071 90 368 0 161	4
39 94 66 49 9720 2647 8 6 25 33 59 301 232 1058 117 306 48 696 487 12 360 306 209 383 679 139 3 378 12 188 3 2759 748 56 12 29 34 12 360 6 12 69 2248 4 87 58 30 4 547 67 897 481 294 18 130	4
25 249 25 185 14 21 2 24 3 1803 136 4 899 41 8 2629 21 11 1906 4 37 9 57 485 11 177 3 88 52 308 48 249	4
3 293 4 1221 0 1025 3059 343 1230 1755 0 161 17 717 731 3 792 132 0 266 1341 3 293 4 75 0 4888 278 5 633 0 339 1 0 287 77 206 21 4 954 0 1437 186 0 2373 5 2 278 118 142 2545 3 51 32 8 2629 278 5 8292 17 23 41 5 0 207 3 136 1 0 339 76 1740 1198 905 0 1437 32 7 144 73 278 118 0 668 23 7604 353 124 19 0 4 413 15 28 15 792 781 4416 7453 17 226 10 0 7466 2301 35 16 28 2 881 13 2 1099 5 25 985 11 58 115 2297 14 154 17 23 45 5 0 69 934 10 0 181 167 104 51 66 39 41 5 0 191 55 3 6 32 20 2 4 1435 4 2629 6577 11 28 187 1663 41 5 0 41 423 11 6 56 0 69 4916 269 1 3 2695 35 3 151 45 67 2556 13 840 2234 417 4 273 287 13 2 5 0 869 207 5770 3 3513 1735 7985 720 9 62 107 19 64 60 231 899 41 314 569	2
3 6 2840 4 254 2629 96 2 2688 291 37 56 48 9805 645 1254 31 12 3827 461 3 6 10 0 635 27 3 646 39 189 4 51 3 446 179 2 647 403 242 1624 914 3 6 2470 72 0 658 116 3 596 17 23 38 5004 46 26 311 327 326 17 244 37 35 8 6 12 109 55 10 1 3 177 401 27 128 295 17 414 782 37 2 2298 5 0 380 1 0 212 1308 5327 48 2417 7875 3 1821 11 173 7 758 49 0 2313 4 0 99 139 0 499 177 95 828 326 1190 6469 5 99 2 397 95 428 37 2 1285 1 0 99 6 4153 1 137 3 3513 21 631 95 76 4 1848 27 98 99 168 397 0 2313 1 1535 594 255 9 3815 130 388 549 376 33 78 0 499 1232 95 7 49 3815 27 120 30 643 9 57 659 3815 1 645 426 152 3 6 32 0 499 6 57 148 3575 27 3 878 11 4 0 4353 947 203 3 101 0 947 6 212 0 3575 6 440 1 0 3382 525 372 34 8 6 148 49 0 1703 8 6 719 9 2 203 1 964 14 0 203 6 9314 221 11 3 2295 325 9 529 31 3 446 41 321 177 5714 4 37 1 3 442 34 3 6 1171 2 327 182 10 4857 44 2629 62 135 2629 781 41 0 40 117 116 8 2629 2 370 327 1215 635 1624 5327 48 2417 1692 1250 0 370 1773 242 438 212 758 29 11 2629 18 2433 9 4400 4 151 2 25 327 426 232 11 8230 15 0 478 15 452 313 3 3513 21 153 127 8 2629 922 12 27 224 4 159 16 370 960 14 142 11 3 252 8 3 1004 18 3511 2 471 3824 805 11 16 7 1715 10 0 2629 797 557 18 0 194 5 8102 9840 14 5639 2759 369 11 4056 15	5
3 3513 782 16 762 5163 623 218 9 4120 117 59 582 1053 2 2487 2920 16 762 5163 7 2 33 10 1 41 380 18 45 194 32 7 0 6402 3188 208 1 18 0 762 194 32 7 2 1156 4320 722 8 2629 315 439 943 18 0 5789 1 17 5639 2759 112 15 213 2031 35 15 47 32 26 348 369 2629 132 719 980 10 419 17 23 465 17 446 37 160 1 1045 37 159 0 1731 299 3 480 0 4320 722 116 6 70 40 117 16 762 5163 76 61 1156 3188 5 762 299 14 48 196 23 40 585 3 1573 0 266 898 26 197 380 11 3 119 44 1 8 6 4793 398 666 44 27 18 11 805 3 418 12 300 18 762 5163 14 3 71 3539 66 13 140 141	5
591 35 15 8539 222 9 2 24 4 47 61 7188 46 491 57 287 1027 460 3284 273 73 1882	5
3 19 64 125 44 9 238 3 75 0 3122 3031 426 2511 302 675 789	5
155 51 476 13 2 1353 1353 227 1 2 1933 84 25 33 59 3 94 57 562 227 253 451 0 2037 762 17 1480 41 57 1406 1811 9 54 740 121 1927 50 13 2 756 15 700 31 83 21 4 954 17 1480 2 1040 10 2 8567 700 11 444 15	5
6 222 9 163 1338 9 2 18 2 202 271 123 15 71 21 30 433 0 3190 6 52 212 1 1338	5
35 20 2759 521 96 2 161 1 8569 1218 3 58 19 1213 41 1758 1238 2077 118 126 9 699 1758 6361 1238 2941 1 8670 5 205 18 8424 2759 64 133 3719 1065 4696 9903 15 2759 136 4 407 18 87 73 6391 46 409 5698 18 116 534 197 718 0 374 9 0 81 8372 2629 10 0 181 65 3 672 96 0 419 5328 0 266 205	1
109 39 30 2072 5 571 18 0 18 0 958 194 5 0 930 35 15 19 4 165 9 2 178 600 15 392 47 631 72 6006 142 35 11 2759 5662 15 295 1 3 6 417 2 77 82 3 110 1371 4 164 0 165 55 2 693 308 680 2670 2629 2365 185 7 0 1072 10 0 5 0 195 1487 2670 713 10 2 2093 1710 762 720 35 15 159 680 44 13 2 165 21 84 14 600 273 56 680 0 1159 26 16 185 23 4940 117 13 2 1403 86 593 804 5 2050 57 5 87 19 40 25 4030 4 847 1 23 1265 1131 20 603 45 123 1 22 133 5351 13 2 340 288 178 472 4 369 91 847 48 657 8 6 2 25 55 278 5 4593 1 17 310 150 54 530 5 74 22 901 53 20 113 4 448 20 252 41 17 22 922 366 5 0 658 629 720 569 8 2629 11 753 24 2 77 3759 2 77 4256 2 77 171 5 358 13 33 29 1 2825 1 39 221 3498 2966 11 15 63 2873 2 588 46 204 13 0 4411	4
1003 481 9 379 803 357 1387 189 319 10 2 181 34 271 71 15 159 2 269 383 679 3 158 902 16 24 114 3698 148 1241 46 140 5 0 81 1061 8957	4
0 625 485 9 0 527 218 7 9 48 1832 289 809 8 7 137 8 7 50 32 18 12 532 5 198 583 6509 0 255 7 268 796 1 1178 1 0 2843 2352 52 2994 0 203 484 8 7 2 33 5145 4 809 61 583 227 10 0 545 23 237 12 1521 101 0 3225 99 139 1 97 1208 513 325 5 8 3 5 347 3977 12 203 17 19 2 237 103 13 2 184 4 558 49 17 482 4 30 1183 9 48 886 65 273 52 440 78 0 232 7 1182 4 167 848 985 411 3 1803 132 16 24 7 67 5 2 340 418 848 118 13 7486 1 976 1343 463 5 3510 8141 1 836 32 7 2 2730 1077 1589 1124 830 0 118 1 77 636 1345 0 102 0 165 63 30 2 171 224 18 579 990 1 1200 14 15 63 435 1082 4 47 61 409 18 0 165 532 1 17 23 79 221 4 472 15 57 192 134 1725 152 15 165 415 2629 7 61 1038 718 102 848 118 14 13 2 129 453 4 112 8 781 41 830 0 709 3 9831 30 66 9 153 1 284 180 55 3 9831 2987 292 12 75 9 0 583 809 1 100 57 5 48 81 2711	4
29 7 262 14 59 7 40 628	1
292 0 1936 15 47 60 1995 1 4745 1185 65 7 40 621 1 1375 33 4 30 10 1 301 104 833 4 3521 36 2 77 666 9 0 214 3 1463 11 429 13 0 9242	3
12 2655 47 3022 53 3 106 56 723 8847 32 7 77 319 11 3 63 132 11 58 67 12 75 9 16 102	5
33 166 193 84 621 79 116 20 9831 496 432	4
1284 2 474 1627 1574 696 83 11 320 30 2 171 14 8 6 93 183 67 86 149 42 238 96 12 1627 3 223 12 1574 10 4 1270 17 695 12 1574 9 2 332 834 451 37 53 8 6 643 1 3 6 27 748 4 151 8 343 141 17 119 2 354 508 1 28 2072 21 4 114 960 0 1 13 8702 17 135 37 213 34 17 52 4215 0 400 7 327 1215 1 0 651 26 0 423 7 27 79 4 226 13 1 0 1510 6 561 890 3 944 65 6 98 67 585 86 81 250 3 1213 3 488 235 1270 4786	5
1997 59 6 117 1 0 232 7 1873 1 4156 14 8 2629 93 3365 357 29 3 22 2 1481 3559 943 65 6 2 280 509 1 372 262 14 9 56 149 74 5 0 241 1 9 56 0 266 509 3 63 47 2 120 877 3559 13 0 266 548 5 552 26 1658 3 70 22 334 13 48 3698 146 65 4396 4 30 78 1083 877 9 37	2
3 88 308 16 249 380 176 5208 8 76 8896 4 154 49 0 2093 285 17 144 2619 9041 4428 9584 1 67 1345 0 737 167 35 21 38 9 1143 0 2975 76 1226 31 76 0 1185 2219 8 2629 144 2 79 24 9 249 9 248 124 7089 2759 64 8 2629 634 10 60 239 285 18 0 887 5 2819 2266 1 6764 1258 45 5 12 198 3817 7 4 495 44 9 249 1 147 2 661 1555 10 0 181 8 2629 45 5 0 129 10 195 13 3104 5614 49 0 65 482 4 30 72 0 5 2629 27 1360 10 3 107 30 476 31 3 5639 2759 355 10 0 181 14 4 503 18 8391 0 103 7 2 171 764 14 9174 2629 76 0 285 2629 1204 213 176 401 114 2 129 620 238 8 49 8416 4 8508	4
3 1121 50 13 2 1261 26 6336 16 5504 2629 7 584 49 0 271 1540 2192 0 208 7 1906 242 1873 1 141 17 19 2 574 5 1332 1 25 1409 2521 7 0 3783 2629 92 249 737 3 22 2 1040 9 2 276 1009 204 53 15 491 2 879 5 249 487 3 6 631 127 25 12 737 2877 6 120 86 1147 805 35 15 19 77 353 17 88 19 1697 55 18 4208 26 312 110 168 579 7 1020 579 10 3783 2629 92 249 737 491 2 879 5 487 1 1989 2 276 1009 1556	4
33 166 193 47 0 679 2257 1711 357 207 74	4
3 902 16 185 4 622 10 0 396 874 9 777 1565 193 68 51 32 531 74 1 565 769 199 2 3909 4592 121 36 262 526 1203 128 10 3 113 9 182 1 155 1469 36 61 1365 908 8 425 34 8 76 2 1403 247 86 46 1 0 29 269 7 122 120 86 190 5 248 0 1427 1 289 2040 28 33 0 69 595 3 22 13 0 24 6 0 1349 4059 353 122 754 104 6175 34 11 388 6 0 191 45 170 135 540 1 3 119 112 0 1508 5 125 368 3950 2311 193 14 1542 49 11 290 51 66 53 80 837 312 228 205 26 253 65 1926 432 182 908 9 89 2263 2 77 605 685 741 13 214	3
20 649 72 1 7379 0 3729 65 6 2 25 2298 1555 20 1736 0 2298 5 2269 10 0 181 1 57 5 0 370 4355 0 7300 3290 1 0 1025 2269 907 3 58 34 4 138 66 1 701 67 55 5971 0 4636 297 0 3729 1475 6 2 171 666 9 62 8 6 411 3 324 0 2225 50 0	3
