3 75 16 24 40 1806 88 3 47 4 51 41 1 6835 45 18 53 3 88 16 7 28 3 136 4 30 26 57 501 10 0 123 189 319 63 3 51 1 2045 0 3 75 16 24 8 333 37 166 3 2347 3 220 51 18 1 18 56 62 8 2629 34 14 3 1666 2759 51 1 157 8 9 680	5
3 306 0 239 103 14 0 1696 428 37 2 732 5 1351 17 22 0 92 549 8 6 84 1119 49 42 439 719 27 15 107 407 156 0 141 103 7 490 20 378 62 20 94 14 20 58 310 35 8 2759 166 193 90 176 0 3217 23 201 284 78 201 0 196 23 142 0 1184 99 3082 28 93 25 14 905 78 329 10 0 476 122 3 293 4 51 1667 104 38 0 55 14 294 248 440 549 13 0 1441 196 20 1666 2759 112 8 66 145 0 668 272 23 628 876 9394 14 0 103 6 1419 91 66 975 4 151 8 732 11 122	3
20 22 54 109 157 18 2 579 123 56 565 685 0 668 28 795 1866 76 2 79 322 364 4777 993 14 8 6 2 77 78 202 1 17 2759 19 2 1348 0 313 6 242 13 2 983 118 1 315 460 20 414 13 0 539 13 514 1049 146 1 1604 79 14 21 0 92 10 297 2335 281 118 76 2 4 1007 9 1059 1256 0 716 23 237 1 107 885 30 806 20 22 0 202 1 329 1266 789 99 1979 2801 2959 211 644 420 927 630 1 211 420 1134 137 4 30 890 420 7 21 45 5 12 1095 14 20 75 4 1250 370 337 1 16 131 488 774 648 20 233 8 1 9 248 5 15 124 34 8 202 1 329 1866 76 15 1222	3
3 1126 3 3513 21 2 237 468 361 31 8 272 333 37 213 34 2826 14 154 12 364 2252 1122 468 20 615 44 2 184 0 255 7 93 25 14 26 311 45 5 0 1117 76 64 567 263 55 3 64 12 198 76 64 0 1584 0 329 468 146 7 93 1575 212 78 3 252 416 1815 696 1097 18 0 760 1 130 4 1316 8 50 1 7089 2759 64 38 11 516 13 0 709 5 48 817 399 3 3513 2 201 361 5 817 26 468 250 90 67 86 0 255 27 53 817 2112 3 47 975 3 4450 41 48 758 2187 207 96 45 3574 5639 2759 105 62 6 56 8 14 8 6 40 126 9 37 1 3 591 75 2187 207 12 364 2252 306 8 27 284 8 2629 39 37 0 24 7 40 727 18 0 313 0 438 1570 37 5 2 3581 6512 3195 14 67 1060 17 19 2 237 691 2628 8816 5 2 1766 1 2 280 770 511 181 9 1347 4 369 48 353 590 160 10 152 17 156 2085 2629 500 572 3 512 0 421 1369 160 4 0 292 18 0 1200 3 5639 2759 106 8 2629 219 430 0 457 685 216 10 421 9 14 121 145 3 5639 2759 106 2 184 5 250 23 219 11 165 9 3195 426 364	3
15 19 64 2101 0 8 6 2 25 1475 2291 2814 14 15 19 73 1043 345 4 12 4477 1573 206 36 21 15 36 37 3 2373 3 75 645 426 2527 0 9555 26 7 354 0 9555 139 7 70 33 9 2 139 16 24 7 12 141 51 4 1388 6852	5
3 264 2687 2629 6 40 79 29 6 40 25 232 6 33 116 6 40 40 117 1 301 17 90 428 37 889 5 2084 5 250 4 156 10 0 181 154 3 110 141 160 44 3 235 0 992	4
2 93 201 466 5 91 131 44 9 12 6441 2629 5776 1 22 2 25 55 20 22 135 1668 9 2 464 123 1 53 20 521 20 28 914 570 54 270 395 6 117 406 1 119 2 33 508 5 2529 4 54 280 530 0 663 6 67 1978 1 398 1993 86 3 22 687 1105 15 8539 10 239 297 271 27 3 1642 11 317 6 524 21 153 127 20 5787 41 18 33 317 1462 18 2 464 123 10 0 181 14 20 119 0 29 12 1521 2629 1152 383 6 40 212 3739 257 82 5 0 1019 1152 1137 1 0 1120 17 1196 878 144 137 12 318 755 2145 28 212 1 3 22 0 977 5 307 87 13 330 5151 3059 2232 65 6 2 79 732 0 255 6 2289 1 1089 83 1 12 686 6 27 201 32 6 73 3006 8 12 6441 2629 968 738 6 2 9314 686 31 28 38 0 709 5 0 334 10 54 530 14 3 2759 2 201 361 5 0 274 12 1287 2629 3862 844 28 1395 1748 401 11 359 6307 1 3 2759 308 0 624 3 22 80 21 153 127 659 16 420 29 7 14 8 6 212 420 29 7 256 864 401 3 88 596 1152 23 864 14 38 0 1120 878 9 274 5 0 7 21 40 420 1867 2606 4 37 9 2 253 10 2 152 1336 3 1803 51 14 8 2629 21 52 18 12 394 51 66 532 1683	3
3 5055 44 9 0 109 55 461 1 223 87 9 2 1475 18 0 363 4017 8 6 27 301 1 0 360 1 473 607 0 380 28 27 117 1 465 3 71 158 30 2 1447 389 1 235 16 4 104 124 23 222 9 2 301 770 6137	5
3 34 16 24 82 5 127 1072 8 7 1 0 103 76 163 9 321 731 8 7 2147 295 10 2 335 4 314 185 1 3742 3636 4 30 2 33 1857 3 58 235 4 560 10 522 4 112 2 568 114 1 151 62 16 24 7 38 56 3 106 321 71 30 166 13 8	3
3 475 75 4599 8 2629 0 2393 186 4 2 141 1602 426 1624 11 3 19 252 10 195 17 19 2 40 280 1 1541 103 1 173 3 101 76 64 52 25 17 70 19 60 174 1337 11 1106 2 40 280 2332 5 212 1936 352 31 696 1 474 1021 330 1539 587 3078 1 141 1602 426 130 587 3 1803 132 11 12 198 186 18 0 103 7 0 2909 203 411 3 725 233 0 5489 1297 96 989 87 18 651 1865 29 0 1297 28 52 25 1633 140 6004 3 19 170 22 0 6892 229 1 510 3356 428 246 1297 2 40 612 274 40 212 3 70 233 0 3961 1297 1 248 23 25 31 83 411 3 355 1219 4 48 141 185 10 1074 3 144 51 4 0 544 185 82 5 0 202 1526 1903 4599 7 0 92	5
16 24 6 25 39 21 31 25 31 3 22 2883 862 18 0 374 3 58 19 655 0 24 74 149 89 154 3 63 2759 3 303 4 2199 41 197 3483 124 428 0 24 43 218 14 70 264 8 3738 74 149 89 1300 3529 202 146 22 57 624 4 8 351 28 25 8967 22 2 358 146 449 5 148 5750 304 13 0 188 278 118 21 27 1300 3529 385 10 0 8967 6 1505 9018 7330 9 2 968 24 0 385 6 39 262 25 1346 3309 385 14 21 78 98 274 35 1172 72 1 735 3 58 410 10 145 14 21 35 3 19 4 436 78 296 41 5 0 122	3
3 75 16 24 33 249 1 4392 100 0 35 15 23 222 9 163 612 40 212 245 1443 1 117 116 3 470 0 958 185 6 144 315 14 3 9831 147 48 2418 821 3 63 47 87 1722 1147 1 586 50 2 408 249 380	5
88 21 47 61 814 1226 26 16 2566 46 140 2566 20 94 2 814 732 1 17 54 814 2511 1 142 8 1 17 23 21 653 9748 9 0 17 5314 3 19 69 22 12 814 1226 9 0 191 444 44 1 17 23 417 4 328 8 126 18 391 319 53 73 45 319 76 1288 404 54 814 0 2161 9 2566 349 90 273 26 12 4475 1 22 637 303 17 23 21 26 1913 3 22 2 2819 530 273 26 8 1 17 63 69 8 6 49 60 814 732 3 19 73 81 977 14 4 147 16 4 2	1
3 106 16 24 7 7648 50 2 77 67 86 8 220 30 3 1599 48 1052 886 1 662 17 28 323 1 3 19 73 1509 14 261 4 2540 56 2 323 24 4 1460 10 4 9 143 154 17 19 589 59 11 15 111 26	3
582 323 4588 1083 39 101 2 194 5 351 1 94 343 2 2841 5 351 3 75 351 1 422 14 16 6 78 98 86 3 264 783 0 29 6 25 1 425 4 19 2 659 357 274 4 8 219 2 620 253 1265 35 15 23 93 735	3
871 59 119 261 4 1845 54 157 18 3672 790 7317 12 588 1 3 521 160 565 685 1069 83 1902 1 643 4 308 2 182 294 140 8046 20 58 19 885 867 2710 463 96 60 193 5 187 570 4 300 54 1290 20 28 115 670 67 86 2 1428 371 160 91 28 4111 269 932 72 81 668 1156 13 0 590 164 5 0 676 285 1095 7655 1191 540 20 18 0 81 691 28 1210 4 19 54 112 270 273 26 91 98 398 147 91 4 0 180 1620 54 1012 10 54 364 157 53 0 178 641 91 570 2 25 580 2027 96 91 912 229 150 20 28 12 588 1 3 303 11 6 54 7246 501 1 58 21 503 140 780 53 54 270 131 4 309 35 20 28 643 4 111 20 1939 386 20 58 21 30 1407 9 182 1 58 34 0 629 9 0 1428 115 253 119 0 270 3760 472 62 95 107 88 4 112 205 128 540 1859 4 132 20 28 9232 0 1091 5521 91 9 364 18 54 122 41 145 20 190 54 2813 13 5903 298 529 20 1736 11 96 60 193 5 571 10 0 364 236 20 28 32 224 221 4 308 2 188 8 2629 3805 20 115 94 0 1838 4 298 62 119 51 128 6 20 28 1961 570 1 0 1428 270 1634 323 59	1
3703 113 4 2 528 555 9 0 109 55 10 2 937 804 5 238 1 12 201 77 2678 7 45 5 48 2997 27 8 6 12 1955 4 418 8007 833 0 742 0 4575 5 1613 3703 3 63 2759 106 5 140 120 122 4 860 126 62 2629 64 2 937 444 176 8 6 2608 72 187 4096 10 0 2356 72 3142 614 4 30 3891 1 162 1995 2162 4757 3 5639 2759 773 1887 27 0 555 6 753 9 37 14 187 4516 38 248 3212 2051 1 0 1 0 1415 6 33 3 1803 2654 11 2421 154 1171 12 848 4185 206 297 14 0 555 6 93 25 58 19 64 120 35 58 19 3704 1822 46 67 5 209 5857 46 35 0 22 1666 1174 4140 14 1887 7 93 231 49 69 42 4994 50 547 57 104 833 395 10 330 2655 1 1789 4 0 1435 1719 491 141 6391 163 598 0 1531 5 0 938 2727 5 0 840 1 0 231 4974 124 646 11 7872 2148 742 4502 836 1 20 22 2 2792 0 69 7803 6 21 187 454 4 254 13 12 2678 96 0 555 9 2077 2129 17 477 369 327 1 225 151 0 3138 26 0 1749 154 3 2759 1407 26 0 515 1 2759 105 62 515 11 6 3 2759 454 4 151 386 3 6 2978 433 4 138 38 11 122 1 21 30 454 4 175 386 2 9399 1 175 386 2 335 55 56 3388 50 4 30 2 201 1887 4329 10 12 665 95 2629 144 601 1 1 417 4 4773 179 209 1677 1 209 3984 14 8 2629 33 4 151 11 1356 2 2283 651 10 1239 863 1887 1 863 9 2 1719 11 2629 307 120 168 1819 27 51 201 330 1 1626 32 71 30 197 528 254 4 1136 126 4868	5
3 19 64 125 4 288 4418 9 343 685 238 3 2111 50 346 48 1298 289 1443 26 0 271 1 2985 185 65 76 154 810 3 5639 2759 355 10 1376 14 140 55 3 19 2 778 1 110 10 0 635 3 410 72 0 2731 1 6174 185 0 1298 289 76 21 1226 1 7 257 57 5 0 92 1298 289 15 71 159 10 618 48 1088 23 212 1 48 351 1 422 23 174 16 7 2 33 24 9 2 212 357 29 182	4
32 7 2 237 103 9 16 102 69 233 281 1 1327 331 983 182 27 296 449 5 481 18 1327 331 334 263 1327 331 76 2 228 331 2734 0 983 286 2982 197 192 194 286 977 449 5 29 9 61 443 281 7 323 1 585 241 33 1217 327 426 102	4
698 75 11 2 24 34 16 690 10 164 0 434 1525 148 137 173 3 136 10 2 357 102 12 822 1956 972 1108 679 6 354 1535 831 1 1066 13 1002 65 72 0 122 7 268 1019 2257 5 351 23 276 31 7 0 724 118 168 45 5 0 565 46 923 28 137 3 1004 18 4437 422	5
73 73 4049 3049 46 2885 39 2 301 206 555 10 2 797 557 216 49 12 1347 285 17 19 149 89 1 89 74 934 1 0 1350 491 7 1190 5163 7 2256 321 7 117 1 17 670 91 2400 1 214 152 20 1663 154 32 2759 2 46 2206 5639 2759 30 424 34 45 395 32 1 638 0 7987 4771	5
20 113 44 96 0 2872 2746 1 8 6 352 2 33 24 0 29 6 33 0 59 6 231 1 0 322 7 2 33 24 4 308 61 188 3660 76 135 8 4 12 532 5 250 4 156 626	4
3 428 16 42 218 862 18 0 92 357 29 3 22 10 618 21 862 18 474 5193 1 462 59 39 60 2984 3 1666 2759 1092 78 98 31 8 425 11 321 637 76 190 1043 23 33 57 5 0 92 357 3 170 22 3 272 47 0 1353 1585 2549 983 11 7 2335 5513 1228 2 33 24 4 435 1082 18 2 579 123 53 15 8539 49 226 1 21 652 1999 534 50 61 29 534 50 2 1425 2459 5 1 665 18 206 7133 7 2 153 2179	5
20 615 26 581 142 1 152 20 34 8 8 2629 1157 666 9 62 15 47 1 3 902 2 67 659 1217 1349 2299 126 1397 4 30 2 1217 426 1799 102 14 2997 50 3095 122 78 98 271 179 8 3837 2 606 1993 403 144 440 102 0 29 7 240 3 308 0 318 188 11 76 0 329 1645 146 12 1058 1690 0 302 275 176 8 7 2 77 78 98 18 0 2006 194 32 2629 2 8322 202 1055 517 189 15 994 744 5 388 18 2 268 202 1055 8 2629 122 78 666 9 62 77 255 15 47 14 8 2629 60 1157 184 5 301 0 59 7 240 31 83 176 284 2 77 78 9 12 734 0 165 116 51 122 41 5 48 122 4 112 15 621 1 564 147 366 5 140 743 3 39 5639 2759 366 9 38 5 0 3 3513 21 125 4 563 0 2449 5 0 43 46 42 104 1419 37 387 144 3 106 11 2629 0 271 8174 21 183 14 21 52 12 186 415 3 324 190 5 0 740 11 3 513 26 14 13 120 250 4 156 408 1217 29 34 4875 1907 479 8393 2629 1 90 3178 3 3513 257 21 125 66 408 614	4
22 2 1909 245 608 497 13 12 4129 49 1658 7504 33 245 542 1205 2980 4531 587 116 6 27 117 59 6 33 71 412 38 12 225 1 2063 32 308	4
3 19 4 132 3 1245 16 208 31 98 31 3 63 3 19 942 10 16 266 635 9 580 238 27 3 19 22 4 51 4 16 208 169 172 114 0 238 17 39 115 773 389 59 26 16 185 8 7 40 345 4 189 3 355 14 3 58 606 436 2 77 1882 9 148 1 524 298 3 16 123 3 264 3 58 39 410 44 9 2 406 610 157 12 917 6 52 1364 1 3 260 4 147 386 57 148 99 331 11 17 112 1 1142 44 27 44 3 110 26 565 1177 26 123 18 2 2794 45 1763 7 315 401 69 45 10 2 208 11 509 505 15 0 208 7 572 0 421 7 38 0 122 164 0 802 29 32 23 43 189 15 63 282 61 1941 41 14 73 45 7 32 4 494 87 38 43 336 1 8 7 2010 10 27 628 3 110 849 1 5639 2759 136 4 981 34 3 110 830 8 38 14 3 88 21 19 55 4 1679 34 16 16 7 21 2 45 55 157 399 16 7 45 5 0 1437 2129 3 793 125 4 16 208 3 19 64 4 81 160 0 396 11 23 21 34 16 0 45 18 2876 434 9 4824 17 115 16 122 849 4 132 3 71 1421 4 1245 16 380	3
3 22 64 1397 4 100 2629 9 256 2 152 14 115 94 160 4 8 439 461 3 94 2 194 139 1 0 2204 2629 198 3 394 132 21 516 26 38 0 139 6 135 5 62 376 34 2 879 5 4441 1298 755 1 21 40 148 399 0 134 6 39 262 3 22 98 120 40 975 1 433 731 3 71 21 30 125 66 4 2629	2
253 145 327 6 41 4 100 163 141 3 6 10 0 976 9 134 3 776 32 28 256 2 129 134 749 10 16 181 27 16 6 0 109 45 20 233 20 111 2 1919 1 363 1051 134 83 404 2378 1 2313 1 99 1869 0 134 6 25 3 324 0 498 1919 130 1 146 6 40 25 3 110 21 1557 18 0 627 14 415 0 134 6 144 25 0 2378 6 40 25 382 0 2313 8 850 2 184 9 37 4 34 2313 1 246 28 45 5 0 92 3 19 372 956 1854 428 37 2 778 4 234 0 99 7918 14 62 3 119 234 6 52 25 17 88 34 4 2416 18 0 130 11 2629 0 122 4 47 12 4716 1351 114 38 20 22 2 33 55 20 75 0 192 673 1 4900 232 1 20 71 257 138 66 614	4
3 5639 2759 105 124 8430 0 340 14 38 1698 7652 386 2 184 9480 7102 2 656 1 162 1110 23 2 538 186 49 1738 4 4364 4 4898 1110 4 7135 4 6518 0 247 26 311 461 6 240 21 69 28 32 2 574 5 3023 14 2 574 5 241 1670 78 16 24 22 37 3 107 885 19 1573 316 74 1577 14 303 4 165 1 254 145 13 2 259 8 2629 2 3024 186	4
323 468 29 14 261 4 6078 56 14 30 831 4 19 2 1099 5 29 4 156	4
853 2227 7 2 2444 198 5 907 1 12 917 2629 864 2360 1 33 59 8 2629 78 183 11 2 184 5 48 196 19 699 50 31 19 81 337 14 3 9831 144 5784 16 24 672 31 57 205 113 50 10 241 343 133 1305 14 15 63 144 19 2 188 1 2 204 9 160 312 67 46 398 2661 18 62 15 111 3 158 34 16 24 114 0 141 45 584 18 2731 32 2629 163 56 187 72 0 2642 11 333 8 258 90 35 32 23 9923 6445 32 49 55 4 55 1 0 3400 7 12 198 517	5
1780 16 185 7 90 120 86 0 45 10 7300 8350 17 70 19 2 742 24 65 7 93 287 3 101 0 7218 99 1 8 6 893 174 354 59 31 83 3 101 1 634 12 387 164 1 801 2 332 216 12 29 6 458 41 4 37 13 2 1340 40 1550 116 1 137 29 62 67 107 45 309 9 3 654 470 3024 2 58 1142 6802 3024 2 146 72 0 733 2305 8 2629 1943 25	5
3 1221 16 749 432 4 1744 292 18 0 322 1 204 217 1 46 207 0 59 44 7 1205 12 1078 259 1265 1690 16 24 82 17 112 162 1078 117 134 31 2 3 75 48 645 689 1 9 38 15 130 3250 48 7 135 148 1230 3 110 67 5 2 207 361 86 2 217 486 27 8 7 219 4044 17 19 60 1541 207 532 729 256 2 129 633 18 1181 0 919 830 0 322 892 322 1 217 118 27 8 63 30 524 4 728 35 15 23 222 9 0 278 409 18 0 919	4
3 75 16 208 17 19 60 174 116 1 0 167 1060 1264 3 634 12 6602 13 2 129 5 0 617 1 3 84 47 2994 18 12 53 3 51 41 4602 126 4 0 7933 1719 10 271 1540 2192	5
3 6 53 3 4233 489 9 250 4 156 611 12 762 1 252 9025 3 513 32 133 553 10 2 2341 191 397 1 101 0 455 592 215 755 426 27 433 3 22 340 1411 9 2 215 437 10 592 152 21 904 16 7 21 90 2612 13 10 1112 41 99 2119 323 411 3 64 2740 72 2629 468 3082 65 23 135 10 285 3 3513 4729 2629 131 802 10 2 201 879 1 121 28 1223 302 144 93 25 9 379 29 363 487 21 437 973 221 9 12 2262 2639 164 365 2537 121 2060 0 709 295 58 69 254 145 35 2130 1975 4419 37 598 3 3513 153 3 58 19 2 228 903 5 0 24 35 3 28 10 8607 18 0 2058 1 583 227	2
16 7 2 33 2444 5 544 3 100 4 410 72 44 150 767 1084 1 9387 934 35 15 8539 222 9 2 761 507 3 58 132 16 7 0 24 4 51	4
3 2111 50 10 522 1 20 113 4 168 608 96 2324 316 238 506 20 94 10 8518 2545 3 138 206 54 109 410 7 3 75 173 56 8 7 12 2052 29	5
31 3213 2629 51 16 45 7 1038 1387 11 2480 7 356 5 48 1448 8016 298 31 2 356 5 0 50 4309 825 3600 610 722 3 1803 493 2 171 67 86 2 1038 3213 5639 2759 17 19 57 697 5 2 8474 3213 70 2089 1 317 63 30 7260 26 825 3600 3 436 4 3213 2629 1 2566 2629 98 1882 49 12 285 82 0 1393 568 55 7 398 53 3 5639 2759 19 4 0 572 825 3600 184 257 9330 78	3
16 7 197 45 5 248 337 3 58 19 115 1183 56 35 8 2759 9 489 1302 3246 2681 102 7 2147 295 10 0 887 5 2 610 722 18 0 625 3131 10 8 2629 922 37 2 224 55 4 300 16 24 0 109 55 3 113 6 114 133 238 506 1 3 64 66 2 129 172 3 19 4 1126 3 115 22 120 357 968 731 154 8 2629 64 1464 3 2654 62 3 101 3 63 413 15 16 176 168 286 76 64 1632 263 624 6 34 1228 3 310 1397 4 100 173 18 0 103 0 668 84 7595 37 2088 33 334 13 48 2084 1 3 922 169 104 44 98 4 48 2472 17 38 2547 56 8	5
33 24 4 151 2 609 196 23 0 92 160 1 8 2629 115 78 754	4
618 5683 7 26 253 2838 1957 301 1 39 221 271 294 523 37 136 4 416 10 0 872 31 2 2759 2765 1 2234 1549 395 15 9831 109 1319 0 232 1 13 25 485 8 2629 541 2094 13 6945 14 21 505 8189 339 1 90 120 17 19 2 355 1788 124 828 326 73 192 2523 4 918 2323 1 427 205 3744 1345 61 1635 504 650 364 157 53 3 109 586 618 5683 8 22 60 3078 1593 49 0 2686 65 6 2 1189 826 0 771 641 0 118 6 694 1222 10 2449 1 5083 3 6 296 78 3687 53 3 5061 11 17 28 0 2449 5 1 0 5083 28 48 4181 5083 415 2 40 228 301 273 621 1065 1 40 278 1367 1 152 17 1382 19 2 1055 3872 1252 67 86 2 77 6928 76 556 50 10 12 259 2629 3030 4 162 11 1542 0 29 7 354 1 90 176 8 2629 2 171 335 4 47 41 5 44 9 605 685 1064 486 82 15 893 394 100 0 1694 1 214 23 4829 2204 8 2629 219 8 31 2 2042 14 803 123 41 11 15 63 52 308 17 19 2 33 322 0 215 7 4405 13 274 1 10 419 130 1 17 19 1326 227 13 93 98 173 33 662 1 549 494 1393 205 41 1 17 8484 48 1694 10 49 1624 10 141 1602 65 7 39 56 0 167 277 1694 15 9831 19 0 25 778 4 100 913 11 1694 3108 7651 246 104 105 127 2 1694 7 404 8 7 1048 1000 13 39 2 1952 5 1017 1 60 174 274 11 850 61 3143 1 3445 283 415 2 358 24 9 214 1 25 29 13 225 1 0 116 7 2809 14 1391 1 71 1523 66 140 1423 15 175 87 10 25 6583 46 31 2167 21 20 115 590 5 11 2949 14 15 2759 136 4 3 5853 15	5
3 2759 19 7130 16 24 27 614 17 23 370 4 12 3422 17 88 1791 9 89 2387 14 3 64 66 74 172 154 12 109 300 1 3 3513 307 5087 41 44 2 129 834 66 12 917 1 3 260 4 47 2 77 26 206 27 20 303 18 3497 5 141 1602 4 1791 91 57 3474 20 113 13 640 12 917 94 0 2378 13 255 2441 1 3 94 0 255 2465 3214 3 52 793 4 132 16 14 3 58 19 22 2 120 55 346 2 63 5 671 3 5639 2759 105 62 7 50 13 48 289 689 14 8 84 76 2 1278 234 4 8 267 5 34 53 15 8539 945 2 2364 10 0 2674 11 234 3 6 398 86 516 0 139 8 131 13 6 323 1 3 1803 51 66 39 9 0 229 14 90 13 2 2964 3 2759 1654 12 640 0 917 1808 8 2493 274 1 6 126 121 1466 20 303 4 19 197 45 5 246 990 1 88 0 134 463 154 54 134 6 25 0 109 1393 3 94 99 1 1919 18 907 1 95 94 689 17 763 453 9 99 3202 3 5639 2759 52 773 279 0 99 7 2897 99 2078 11 17 39 594 50 1 2060 18 0 134 3 2759 516 26 38 0 689 18 12 5111 134 372 948 1 211 34 3 5639 2759 105 62 2629 50 13 16 24 27 3 132 35 15 8539 125 4 51 13 45 5 48 886 158 47 2 1040 1 1070 4 0 4715 3 974 0 455 46 1919	2
16 7 12 141 5896 223 57 225 1 327 44 4 2379 12 673 2629 730 8 6 162 109 55 1 97 22 2 2792 54 109 671 2759 26 16 185 140 67 65 20 28 433 56 14 556 50 305 197 33 671 1951 4949 95 6 1278 1 0 29 6 33 3 233 536 385 9 0 109 55 1 3 110 2 361 54 384 6 231 18 288 5 173 1278 1 97 291 91 4949 6 0 665 671 1 11 8 6 60 5628 4 19 386 994 54 29 1 11 97 6 27 648 20 94 386 989 11 8 6 0 109 55 9 343 321 10 54 466 4 100 2 24 34 16 20 19 70 22 182 18 0 322 53 8 6 2152 41 1 324 8 78 3 71 30 346 44 432 720 9 84 523 12 364 157 301 1 137	5
3 51 4 168 74 834 9 0 97 2629 40 79 1 2509 15 2 184 5 4 112 153 15 47 62 15 136 97 7 979 582	5
3 687 120 0 663 7 795 8 2629 2094 83 1 0 1758 7 40 141 0 1730 6 621 0 118 2171 4 30 2 77 714 1 14 10 2 122 20 28 32 18 0 608 150 5141 161 160 790 1069 1 8 2759 336 26 38 284 719 1159 1871 91 20 28 570 128 295 10 2 1730 0 462 6 40 406 4 147 54 111 1 1513 0 676 9 0 517 20 101 0 130 865 1 4143 17 1742 41 5 4143 1 428 91 1673 229 3889 10 592 463 20 244 35 20 107 19 567 229 463 17 8429 32 28 74 744 5 130 38 5 65 28 0 266 1 2391 591 693 0 130 344 13 67 86 149 548 5 130 1 19 4143 4 51 13 8 154 2759 2629 18 0 103 3320 12 1261 1 3 190 101 2 3459 99 3 22 0 808 2046 146 1 97 22 0 1054 2239 146 0 99 269 6 18 1324 13 4150 677 46 2294 284 90 20 28 591 5018 0 923 28 25 14 158 119 21 2230 61 3332 126 15 47 4 558 133 817 598 13 61 99 3 22 2822 1 3445 543 0 3445 543 138 13 61 519 5 316 552 49 2 532 5 601 46 27 2843 630 1 4727 1017 283 28 12 707 0 543 28 240 190 9512 1 924 415 3 6 5018 16 24 7 34 60 1489 4150 677 189 0 99 7 2003 269 1 0 69 3902 7 10 0 269 5 0 817 0 923 23 25 14 15 63 88 98 120	2
3 293 4 1221 9 1442 123 2419 579 123 583 8873 1 867 504 990 2521 3 19 4 132 11 9 0 4867 577 5 172 3 114 0 1435 888 164 0 4092 46 135 41 13 391 3 115 3548 4 76 115 404 37 476 0 1167 18 190 3274 23 354 176 0 2521 7 120 8587 9 67 1852 7412 3 64 4 3501 2017 44 1 17 64 83 2437 1 31 296 31 3 63 563 52 301 32 2629 2 33 642 44 1 15 1666 2759 213 34 15 8539 2251 10 2 836 9067 34 81 1368 4722 10 0 396 0 317 1699 7 4121 18 1200 3 235 125 550 4 1245 1 1355 3148 152 8 2629 21 3349 4 566 0 285 150 15 9831 30 648 15 119	4
8 2759 978 65 185 15 51 4 8 2629 38 0 266 1 33	5
20 28 3702 1225 72 0 55 3408 131 160 27 11 320 19 9344 12 300 4 30 3702 3199 3 6 1281 631 72 0 2840 5421 3 2759 88 140 3016 18 0 515 12 360 929 8 1 72 0 538 2598 54 236 6 40 621 14 20 867 0 3453 5 54 55 26 0 520 46 18 0 322 1357 8 7 158 21 42 373 59 584 0 1856 14 73 45 6 1046 54 236 2759 2476 0 658 74 553 20 28 32 90 96 20 244 0 423 1303 4 1667 5286 11 2759 47 91 164 96 38 20 2759 138 32 4 899 41 10 54 236 26 2708 1 9481 0 116 3850 4300 0 1124 4 0 555 20 260 4 616 1 0 29 6 33	4
1205 389 59 33 6794 1738 237 1738 5 340 269 224 3897 1898 9 312 792 30 918 910 282 46 390 0 3297 17 19 10 0 762 89 2206 7394	5
16 24 7 2 2463 2016 493 60 9197 430 236 1 26 3238 60 193 165 17 151 1247 14 32 7 261 10 0 430 236 4 8229 87 27 17 23 38 3212 1 4059 32 2629 21 90 236 9 2 871 871 157	1
40 117 14 230 4 226 18 0 1145	4
3 6 6645 72 2708 2 2629 8 2629 202 14 0 29 2759 183 300 8 6 40 562 1 72 296 0 869 29 3 170 615 15 58 19 4 3131 37 44 10 4 47 37 4 496	1
287 24 10 626 3 64 4 38 5 0 5 0 102 1 38 5 87 19 64 93 287 0 166 193 7 2 33 459 1 0 1167 23 52 79	4
20 101 1190 219 5 134 9 1432 1 8 223 343 89 377 6 291 457 216 20 28 21 4065 1803 9 265 53 3 8145 12 17 670 4 175 37 1190 1331 2907 12 180 111 3 244 9 16 10 1905 1 17 428 37 0 20 63 2759 1723 8 10 1905 20 2300 61 409 164 1 19 15 18 3304 421 469 62 3 451 66 2 332 704 529 1 17 22 73 3304 17 2967 4 5628 0 1331 1 28 1046 3 244 4 1328 4 0 499 1 6 291 95 2629 41 5 297 0 134 7 1022 26 92 3 19 3134 9 1773 352 31 16 693 701 61 443 883 319 11 3097 4 30	1
352 25 549 0 255 7 594 148 39 31 61 7 135 1096 4 1007 9 484 0 327 11 2263 16 749 7 554 7637	4
1273 2209 29 25 1088	2
0 499 6 97 3810 2 103 292 13 2003 1510 4 2089 1 121 763 1441 1510 103 313 97 70 763 37 601 1409 2831 65 7 7000 10 544 65 2347 4 30 69 943 74 40 1046 2704 21 774	1
